text,label
تبركا الرحمان 🇩🇿💚 ونعم النسأء الحرائر,2
ربي يخليك ويشافيك ويخليك لينا نشاله,2
ياخويا والله قوة جمال متابعك تستاهل كل خير يا ابن الاصل كل شي جميل محتواك رووعة ربي وفقك,2
رووعة...ديريلنا طواجين لرمضان..واطباق زينة تحمر لنا الوجه وتكون اقتصادية وبنينة😘,2
الله يبارك غدوا نجربها,2
بالتوفيق والنجاح استاذ نضال وشكرالك على هذه القناة العلمية المفيدة 💐👍,2
الله اشافيك وايعافيك حتى توقف على ارجليك وتجي الى الجزائر تشوف ممتك والعائلة  كاملة يارب كلشي قريب عند الله بس قل يا رب,1
اضربوا طلة على القناة ممكن تفيدكم,1
Hhhhh talya 🤣🤣 wlh toooop khoya 🤣👌🤤🎶,2
بوراك داير صاير,2
"na9solna fe el ping rah 3andi 300ms, 3ayb 3likom rana fe 2014 we mazelto tetbahalo 3lina",1
اللهم احفظ اخواننا المسلمون يارب,1
فنانين كبار مثل انور يحترموا الجمهور لخطرش ولاد فاميليا تحيا جيل الذهبي,2
امراة بفحالة 100 راجل الله يكون فالعون,2
مااتفهكم,0
ادعمو ولد بلادكم وخلونا من التافهين نتاع تيك التوك والمشارقة,0
الحاجة في عينك ما علابالهمش مامبا وش معنتها حاجة ناس تافهين,0
سيدي الرايس نعطيك مساج ههههههه,2
اسالك يا اخي ماهي المشكلة في رمز موجود في الحضارة الاموية و العباسية و الاندلسية ما هي المشكلة حتى في الحرمين موجودة هداك الزمو هو رمز موجود حتي في طبيعة اعلاه تريد ان تجعله مشكل ادهب الى حضارة البابلية اشورية الفينقية بني اسرائيل سارقه و خدعوك بانه من حضارتهم بن اسرائيل لا حضارة لهم كما الزواف عندنا ينسبون الاشياء ليست منهم اليهم مند القدم النجمة سداسية اثار عربية اسلامية قديمة جدا,0
نقولك حجا الله يحفضك ربي يفرجها عليك ولله الا بكيتني هدرتك كولشي صح,2
Barkaw atmenyik ata3koum hada bark cheftou télévision c pour sa,0
وهاذي الطرق ... عل نعتز بها تاريخيا ؟,1
يعطيك الصحة ام وليد دايما كيفياتك روووعة,2
الله يبارك او يزيد اللهم احفظ بلدنا الحبيب الشعب الجزائري كله جيش,1
الله يعطيك الصحة والعافية حبيبتي ام وليد على الوصفات الرائعة,2
ماشاء الله اول مرة نسمع اغنية جزائرية محتوى وكلمات في القمة، رائع محمد و امين 👍. ربي بحفظ الجزائر وشعب الجزائر... المهم مهما حاولوا تقاليد الفن الجزائري او سرقته لن ينجحوا ولو بعد 1000سنة,2
يا حسراه هاذي من القدم مراهيش كامل تبان,1
يسمى الكسكس وليس الكسكسي، الكسكس طابق أمازيغي لا جدال في ذلك,2
الف مبروك خويا امير 👍,2
ربي يارحم,0
Djamal khouya kifh 9dert testahfed 3la l batri ta3 gopro!!! Hadi fahmhali w zid li kant las9a taht triig complt w hiya tmchi wla kont mnin dak w rabi yhafedk nchlh ♥️,2
بالبركة عليك سليمة ،المرأة الحديدية الطموحة المتواضعة المحبة لغيرها,2
ربي يشفيك إن شاء الله,1
الف مبروك عتبة مربوحة إن شاء الله,2
الان انا أوجه كلامي إلى الذين يريدون الانتخاب بي لا ،ها هي فرنسا العدو الابدي للجزاءر تفعلها مرة أخرى. و تطلق على حدودنا 250 ارهابي ،و تدعمهم بي حوالي 20 مليون دولار، السؤال ،هل ستنتخبون بي نعم على الدستور الجديد الذي وافق عليه الرءيس و الجيش من أجل الجزاءر الجديدة، أو ستنتخبون بي لا ،حتى تحمون المصالح العليا لي فرنسا ؟؟؟ على كل حال حمات فرنسا في الجزاءر مثل مقري و عصابته، ،جاب الله و عصابته ،عصابة الارسيدي و عصابة اف اف س ...قالوا كلمتهم الأخيرة، كلهم مع فرنسا ظالمة أو مظلومة ،فماذا تقولون انتم يوم 1 نوفمبر ؟؟؟,0
زيدو مسحولو قلاويه خير شعب مرخس الى مالانهاية,0
اكساس هاذا يبانلي بن شيخ جينيور,1
والله حيروني مسلمين وفي بلاد إسلامية وكاين تنمر على طريقة لبس الحجاب؟؟؟؟اللطف ياربي والله كارثة كبيرة اعداء الإسلام باه يتاحدوا ويحاربو العري والأفكار الغربية اللي غزاتنا قعدو يعسو في المحجبات العفيفات الطاهرة تحية إلى كل امرأة محافظة على القيم الإسلامية,0
عييتولي الزبي مكاش كيما تبنييط فيه الفايدة خير من الجياحة تعكم يا بهالل,0
waw bravo',2
Ya kho ana ne9ra sc.p y9ololna dirou exam×2 +td ÷3 ?? Hakda nrml kho,1
Bravo mes frères ❤️🔥 ya3tikom saha 🍯🔥🎼,2
بتوفيق و تحيا الجزائر ❤🇩🇿💪,2
يا تكلمي عربي يا فرنساوي عزة النفس بلغتك اولا والله نتحدث ٣ لغات ومع ذلك بنكلم عربي,0
الحل بيد العسكر سلوا ايديكم من الصحراء والمسالة انتهت.,1
انا عروس جديدة و عندي بيت واحدة فقط ناكل فيها و نطيب فيها و نرقد فيها ربي يفتح عليا بسكن نشالله,2
"salam frere voila le probleme en algerie c est el risaba , malakhar. tatnaha el risaba l algerie devien un bijoux .",1
5 milliard de dolars houma les achats de l algerie mn la france. Dawlate d lmounafikine,0
يعطيك صحة ام يارا راكي فقمة تعيشي ديرينا طواجن لرمضان,2
الشغل شغل مواليه ما شغل لا جزائر ولا غيرو الا ما لقناش. الخير مع الجزائر الي كنقولو خاوة خاوة ادا ما شغل حد,0
جابلي ربي هذا هو البصل البري ويتواجد بكثرة في بلادنا وكانو يصدروه لتونس على ما اظن,1
جمال انا هو لي باين معاك في الفيديو ديدكاس ليك ربي يحفضك,2
اني اخذت حبوب وجهضت نفس اليوم والحمد لله نفس اليوم صار الإجهاض وهذا رقم الي اخذت منهم الحبوب 07832879081,1
اغانيك كلها زوينة,2
يا خي محامي ميعرفش يهدر,0
نتمنى من مخرج يزيدلنا جزء في سيدنا رمضان 2021,1
الرد والاجابة يكونو باللغه العربيه ولا بالدارجة نورمال ؟!,1
adkhoul tchouf tasmim en 3D MARHABA,1
اتق الله في نفسك. عندك أدلة على كلامك,0
المترشح الوحيد المقنع لحد الآن  بالتوفيق,2
محافظة الغابات في المدينة كلها كذب في كذب لنهب المال العام  الحارئق مشروع لغرس الأشجار مسلسل احرق اغرس احرق اغرس وهكذا المستفيد المقاول * مدراء العصابة,0
الله ارحمو مسكين مغربي من متابعيه مقيم بإسبانيا,2
"تفاهة وجياحة  المءات من الجزاءريين ممن يعملون في الخارج من المدنيين و .. يتلقون رواتبهم هناك وهنا وعادى .. فضيحة شغل دات مليار وهى لو تجمع كامل الرواتب لثمانية عشر شهر ما يساوويش شهرية وزير لشهر واحد . وكانه الخطء خطءها  الخطء يقع على الادارة بالدرجة الاولى انتهى . والخدامين والطيارين تاع الجزاءرية للطيران واطارتها من مارس ما دخلوش فرنك للدزاير والنقل الجوى متوقف خلصو ولا حبسولهم لخلاص .. كل ما يكون اسم ""طبيب "" تقوم القيامة والدنيا ولا تقعد  كفى اسبغالا للناس  كفي استحمارا للناس .. اللوم يقع على المسؤول  انتهى",0
ماشاءالله و بارك الله فيكم ان النجاح هو محصلة اجتهادات صغيرة تتراكم يوم بعد يوم وعليكم الاحتكاك بالمتميزين لتزيد فرص نجاح التغيير و ستأني ثمرة النجاح الضخم من الصبر الطويل وفقهم يارب,2
هذا يظل يطمس في الدين عامله الله بعدله يكذب على رسول الله صلى الله عليه وسلم. هذا قبوري,0
اللهم اشف انت الشافي لا شفاء الا شفاءك شفاء لا يغادر سقما,2
نحاوهلكم تعسفا نتوم ثاني كنتو تديو المشاريع تعسفا ورشوة وكي تخدمو الطريق تخدموها عوجة كيما الطرف تاع البويرة في الطريق السيار شرق غرب 😉😉,0
ولا غير تستاهلو كثر كملو,2
مكانكم المشنقة يا المرخس,0
ماشاءالله عليهم ناس بالطبع,2
وانا راجلي عنيت عليه وسفريت ماديتو. وانا مريضه بصح واقفه عندي لرني ديسكال.كراه مني وقالي كون طحي فراش روحي لومك,1
يعني أن السعودية والبلدان العربية التي يعتمد إقتصادها على البترول ؛سوف يصبحون فقراء ؛يشربون بترولهم ؛وبول بعيرهم,0
الشعب واعي مشكيتش,1
ياو فرنسا و المانيا دولة وحدا يا نمي متتمنيك علينا كاين اتحاد اسمو الاتحاد الاربي كي فرنسا كي المانيا راك تستحمر في الشعب,0
لعنة الله على المحتكرين مصاصين دماء الزواولة  زعمة الوزير او الوالي او... او...هم لي راح يتضررو ياك غير الزوالي لي يخلص الله لا تربحكم  هاي راحت سيزي اربحو ضرك,0
هشام انت الافضل,2
استاذ اذا حطيت 3رغبات في التحويل وا شنو هو المبرر هل معقول هو شهادة اقامة! لا أظن ذلك لأنو راح نحط 3رغبات و كل رغبة في ولاية معينة معناتها هنا المبرر ليس شهادة اقامة ؟ ارجو الرد ربي يخليك و يحفظك ريبوندي,1
It really nice to hear this. Thank you.,2
اعلام العار والعهر والكاشير  زنادقة الاعلام المأجور  خيبكم الله,0
ربي معاكم ماتخافوش ربي مايضيعكمش راكم في جهاد اي تسنا فيكم الجنة ياليتني معكم فافوز عظيما الله يحفظكم اخوكم محمد من عنابة,1
تحية القبايل من تيزي نسلي اقليم بني ملال,1
Nmout 3lik djemel houlmi nji nchoufek,2
أستاااااااااذ بارك الله فيييييك 💕💕💕💕💕💕💕,2
في الشدة تبان الرجال بارك الله فيهم والله يحفظ الجزاير و شعبها ويسقط الخونة و دعاة الفتنة اللهم اجعل فتنتهم بينهم واجعل كيدهم في نحرهم امين,2
Bonsoir je suis un algérien à par entier .je pense que le problème égyptien reste égyptien,1
"Slm, svp qq un parmi vous me dira l'heure de l'emission et le jour de sa diffusion sur samira TV, وقتاش تجوز الحصة",1
Wtf وله ابداعععععغغغ,2
اللهم أرحمه برحمتك و اجعل قبره روضه من رياض الجنة,2
Je suis très choqué 😲 de cette psychologue طريقتها غير محترمة في الكلام ما هدا,0
الفن والعفن غير كيف كيف  والشعراء يتبعهم الغاوون الم تر انهم في كل واد يهيمون,0
شكون راهو يتفرج فيه عام2020 😭🇩🇿👍♥️ زمن كورونا 🤧🤔😭💔❤️,1
Mabrok jazair  Jomhoriat Tindouf sahrawia irhabia   😂😂😂😂😂,1
شكرا سي مختار كلمك حق يثلج القلب نتمنا لك دوام الصحة وطول العمر شكرا شكرا,2
رانا في غابة وخلاص كرهونا في البلاد والله تطفر غير في الزوالي يخدم بعرق جبينو ويدوهم بالساهل ربي وكيلهم ياكلوهم نار انشاء الله,0
الف مبروك عليك بالتوفيق في مشوارك القادم ان شاءالله نسال الله ان يشفي والدتك وجميع مرضانا,2
داااااااااااتني لغررررربة داااااااتني  توحشت ميمتي ربي خليهالي انشاءالله  🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,2
الله يبارك عليك دائما متألقة ودايما تعطينا الافضل ربي يوفقك في هذا المشوار إنشاء الله,2
هادي الغنية توب ربي يحفضك,2
الف تحيا لرجال الجيش الوطني الشعبي 🇩🇿,2
كاين ايتام مالقاوش كيفاش يروحو للحج اذا تبيعلهم باسبورات يارخيس ياطحان,0
من هو العدو الكلاسيكي ؟؟؟؟؟؟؟؟ اخبرونا يا شعب الدزاير !!!!,1
شكون يتفرجو غير في اليوتيوب,1
أحسن يوتيوبر بدون منازع محتوى راقي تبارك الله,2
انا تعرفتعليك في سديم ومن ثم ما عدتش خطيتك راك هايل كمل فووور,2
عيطو لسلال وايحي وحداد وسيدكم السعيد لكلاو دراهم الجزائر,0
روحو تلعبو نسيتو وش درتوا,0
اجتماع كل من كورونا والانفلونزا في فصل الشتاء حتما سيؤدي الى كارثة،الله يلطف,0
نوميدا الفسق وجوه المنقش,0
الطحان تاع يوسف ماعندوش قلب وكذاب  راه كتر من وليدي مي باكي ليكوش ماداهولوش,0
سءال فقط  الدستور لا ينطبق مع الشريعه الاسلاميه كفر و لا لا .اريد ان اعرف,0
شكون درتها تقول ذوق تاعها,1
مقدم الحصة الفاشل افسدها بتدخلاته وصوته السيئ,0
يعطيك الصحة يا امال الزينة. كثري من هاد الفيديوهات. ❤️😘😘😘😘😘😍😍,2
"Madaniya machi A3askariya, tebboun mzower djabouh El a3askar makach char3iya",0
غريب شيوخ من طراز قديم جدا وطاب اجنانهم يقررون في مصير بلاد حجم قارة وأكثر من 75%100 شباب وكفاءة عاليا جدا والله مع الأسف الجزائر صرالهم مثل الأرملة شيء محزن,1
رب ايفرج اعليك إن شاء الله ،انت رائعة انحبك بزاف،الصبر أيوب أختي العزيزة,2
يساعد تبون على تجويعنا واهلاكنا,0
ربي يحفظك من كل مكروه أستاذ 😍💚💛🧡💜,2
وشعب راضي وفرحان برخس حلمه الوحيد الهروب الى أوربا أو بأحرا الى فرنسا.,0
و ما رأيك أيها الأحمق في ما يقوم به كابرانات فرنسا من أجل تفتيت دولة عربية جارة مسلمة ؟؟؟؟ هل نحن دولة إسرائيل؟ ماذا قدمتم للقضية الفلسطينيه غير الشعارات و المسيرات ؟ ماذا قدمتم لرسول الله صلى الله عليه وسلم و هو يهان في فرنسا ؟ هل صدر تنديد رسمي كالذي صدر من المغرب؟ أنتم منافقون.  أنتم من تدفعون بالمغرب تجاه التطبيع لأنكم لستم أصحاب ثقة ، بل أصحاب غدر و خيانة!,0
وااو غنايا روعة ديما نسمعها مي مكنتش علابالي بلي تع موك صايب,2
سامط وفواخ. مايعجبنيش وحصتوا سامطة تقتل,0
ربي يرحمو ويجعل مثواه الجنة ويصبر والديه عليه 😢,2
yakho 7na adsl makanch kifach ydiro lfibre golhom ydirolna adsl psq 4g sola7fat,1
انتوما لي تتبدلو عاجلا ام اجلا يا خونة يا لصوص يا عديمي المسؤولية و الضمير  تنحاو يعني تتنحاو يا انتن عصابة عرفها التاريخ,0
هذاك اللي في الوصط نسيبي خو مرتي و راح غلاط مكالاه تسبوه مسكين,1
الجزائر بدون الصحراء 00000000,0
تحيه لك و اتمنى لك التوفيق ❤️,2
عاشت ايدك استاذ نضال ع هذه المعلومات الممتعة جزاك الله خيرا 😍❤,2
والله ياأخي غير أحبك في الله ، كي نتفرج فيديو تاعك مورال يطلعلي ، متابعك من الدولة صربيا ، صراحة كي نتفرج فيديو تاعك نندم لي خرجت من بلاد حراق,2
الحمد لك و الشكر يا ارحم الراحمين ، اللهم انت اغثتنا فلك الشكر و الحمد حمدا كثيرا يا رب العالمين لا تؤاخذنا بالمتباكين و المتجهمين و المتذمرين منا ، انه غيثك يا مغيث الذي يحي ارضنا و يسقي زرعنا فلك الحمد كما ينبغي لجلال وجهك و عظيم سلطانك ، سبحان الله كلهم رمون القارورات و العلب و القمامة ثم يتباكون على نعمة الله ، يبنون على حواف الوديان و يتذمرون من المسلك الطبيعي للماء الذي هو اساس حياتنا و يسخطون لدخول الماء لبوتهم و محلاتهم يشتكون من نعم الله عوض ان يحمدوه و يشكروه . يا رب ادم نعمك علينا و اجعل بلدنا هذا امنا رخاء سخاء .,2
الحس المدني كيما اليابانيين و الكوريين.. اي واحد يغلط لازم يسلك... بلادنا لازم تصبح آمنة بواسطة تبليغ المواطنين على أي مخالفة مهما كان شكلها و مساعدة قوات الأمن في مهامها,1
حسبنا الله ونعم الوكيل فيهم بصح الشعب ماش متربي و بهلول داروا الحراك لاغراض رخيسه وليس من اجل الجزائر,0
نطلب من السلطات الالتفاتة للمواطننين العالقين بمطار اسطنبول و ارجاعهم إلى وطنهم سالمين غانمين.,1
علاحساب وش سمعت قالولي الاساتذة بلي المناقشة الدورانية مش رح نقراوها (انا علمية)❤❤وشكرا استاذي الفاضل❤👌👌,2
تفاهة + تفاهة لوكان الدراهم لي خصروهم عاونو بيهم الزواولة خير وخير,0
اهمال ديراكت العامل يخلص زوج دورو كيف بربكم ربي ان نرى مستشفيات نظيفة خافو ربي اهمال ولا مبالات متراكم منذ سنوات بالكذب والاحتقار وميزانية تقريبا صفر،,0
It's modern physics,1
خويا المختار لغنيه هايله بالتوفيق بصح غير بدل هذيك المشطه راهي كي لبانانة نتاع عتروسنا,0
أنت هو صاحبي بسيف لقيت حاجة مليحة فاليوتيوب نحيييييك,2
بالمقدم بالضيوف تجمعهم كامل ميجيبوش واحد كيما انوش مافيا يعطيك الصحة خويا بردتلي قلبي فيهم,2
ربي يطلق سراحو هو وكل معتقلي الرأي، اللهم انصرنا على الحكام الظالمين واضرب الظالمين بالظالمين واخرجنا منها سالمين غانمين واحفظ بلادنا من كل شر وبارك في أولادنا وشعبنا وسڨمنا بلادنا لاولادنا وارزقنا رجال مخلصين يعملون لمصلحة البلاد والعباد التبات التبات وقوتنا في وحدتنا وسلميتنا هي سلاحنا.,0
استاذنا ❤,2
السفير يتكلم عربي و مقدم برنامج يتكلم فرنسي و تريدون تحرير الجزائر من فرنسا  سكيزوفرينيا,1
وقتاه يدرو مركز تكوين في ولاية الطارف,1
العربي الشريف هذا منين عرفتو وهو يخرط ذرة نتاع كرامة ماعندوش لكذب والتبلعيط ياراجل رانا في 2021 نقراك في وجهك,0
هايلا يعطيك الصحة وربي يشفيك حبيبة,2
سبحان الله كليب جابها فووور وي كامل عشنا هاد اللحظات اوربي فرجها على كل محتاج برافو بالتوفيق👏👏👏👏👏👏👏👏👏👏👏,2
روعة فارس خوي ربي يعينكو,2
سيد مديوني الا في نقطة الدستور خيبت لنا ظننا بيك,0
شكوون حكمااته الفرحةة يااه💪💪❤️,2
راني جربتها وجاتني تهبل وعجبت العائلة ديالي ونحبك وديما اعطينا البديل لمقاديرك يعيشك,2
انسان جد متواضع وكريم وخدوم لبلده بعيدا عن كل تلاعبات الجنرالات نجح في تربيه جنوده وأولاده,2
حط ترجمة,1
فوت وصل 64 الف عبد,1
درتو خرجلي مليح بصح الوشمة كي طابمخرجتش باينة بزاف كيما نتاعها بصح جا هايل,2
الله يشافيك ويعافيك ويطول في عمرك,2
ممكن أصبح أستاذ من هذا التخصص علوم اجتماعية اقصد الاستاذة تاريخ وجغرافيا,1
إإن شاء الله يحكمو عليكم الحبس المأبد كلاب وين رح تهربو,0
اذا لم تستحي فاصنع ما شءت,1
الحاجة لي عجبتني في جهيدة تهدر بالعربية توحشنا لهجتنا في الرويوتاجات,2
لدي نفس الرأي، بارك الله فيك.,2
الله يبارك لفري راجل brave man,2
سلام عليكم عابر سبيل خاوتي كعادة المهم أضن أن قناص تيڨنتورين ينتمي إلى هذا الفرج مئة و اربعة الذي حيرة خبراء العسكريين كيف يقوم بالقنص على مثل المروحية وهي تتأرجح .....والله اعلم وسلام عليكم ورحمة الله تعالى و بركاته.,1
ندمت على المدة التي كنت اتابع فيها هذا المهرج. والله لن أعود إلى متابعة أمثالك الحاقدين على بلدي. مصلحة بلادي الغالية خير من أمثالك من النافقين,0
كذابين متوفر فقط على عواصم الولايات فقط.,0
الناس مزالها غالطة يحسبلها اروبا جنة ويحسبلها المعيشة ساهلة في ارض غريبة والله حرام على الناس لتضحي بروحها وروح ولادها بهد السهولة,0
لولا جنود فرعون  ماطغى فرعون شرطة مافيا  الجهاز الأمني مافيا سفاحين,0
ربي يرحمو خالتي دوجة الله يصبرك😭😭,2
مسرحيات هزليه وممثلين أغبياء. الاعلام الجزائري لم يعد لديه ما يقول. على أي سنعتبر ذلك مجرد مفرقعات الاحتفال بالسنة الجديدة.,0
علاش تكدب علاش وين لقاوه وين تعييي تحوس غير على المشاهدات,0
عندي خويا كما هاد الشاب يكره ماما كره شديد ما يحملهاش لي شاف تعليقي يدعيلو ربي يهديه و يحنن قلبو على امو مسكينة,2
سياسة امهم فرنسا الأرض المحروقة,1
حاربوهم هؤلاء الجرذان.,0
فيق معا روحك كرهنى منك,0
الله يهنيك ويفرحك في الدنيا والآخرة,2
الله لا تحمل ولايدينا مالا طاقه لهم وعفو عنا  انك عفو كريم,2
ربي يبارك فيك و في أولادك تربيهم و تشوفيهم دكاترة كي ذا النهار ، منظر مرقة الزيتون راك قتلني هههه,2
استاذ انت بالنسبة لي محفز كبير في بحث وفي دراساتي ..مزلت انتظر كل من اساتذة نورالدين ملكشي ،بلقاسم حبة ،عدنان كيوان ..لكي يزودون بأبحاث لم تسمح لنا الظروف للوصول إليها ...وشكرا يا أستاذ على تعبك وجعله الله في ميزان حسناتك,2
شكرا شيخنا,2
كلامك صحييييح برافوووووووو,2
خاووتي أنا ساكن في تلمسان معندناش الانترنت,1
Sada9nii ghir Niveau harab alihoum ga3 ya khouya 🇩🇿🔥... Next level Done 💯,2
درتها جاتني روعة شكرا ام وليد انا نخدم كوموند تاع كوكا,2
اشحال صامطة المرأة اديك تاع فرنسا,0
الله يحفظك و كثر من مثالك,2
Viva said,2
اخرس كل الثرثارين يا ريسنا 😙,0
Brak allh fik khaty fahla algerine 1000/1000 Hadi lazam tkoun f houkoum fahla fahla fahla rabi ihfdak,2
Allah Allah yrahmk wsabr malikom vive l Algérie vous êtes morts pour le pays,2
يعطيك الصحة ولله راكي شهييييتينا أنا من عشاق الروز,1
نحن مواصلين في الثورة السلمية بأمير او ذونه,1
راه يبكي خاف يطيروه من خدمته,0
كل التوفيق اخي محمد جمال اروع محتوى يقدم في اليوتيوب من طرف جزائري  افتخر انك ابن بلدي ♡,2
نرملمو طائرة فيها قفلة سبسيال كتكون ميش تسقط ترمي لبيلوت بلبارشيشت,0
ثقتنا كبيرة في السيد زغماتي راجل و نص,2
ان شاء الله ينصلح حال البلاد الى الافضل بسواعد ابناءه الشرفاء والعصابة الى الجحيم لا تتركوا لهم الفرصة,2
سكلولي والتقوعير,0
واش بقى يكملوه والشعب يشرب الماء يبرد قليه,1
تخيل معي لو ربح او تعادل مع المكسيك و هو مدرب للمنتخب الوطني اقصد هذا المعتوه ماجر، هو في الحقيقة ما زال لم يهظم خروجه المذل من المنتخب الوطني و زد على ذلك انجازات بلماضي المبهرة والتي ابهرت العالم و التي جعلت من رابح ماجر قزم لا يتجزا من اصدقاءىه الاقزام، هذا جزاء من يلهث وراء المال,0
ربي إيعاون,2
هههههههه راهو روعة ❣️❣️💝💝💖💖,2
توحشت الجوامع,1
هذا لبنادم يعرف غير إحطم في ولاد بلادو وزيد تاني يغير من زطشي طايح غير على زطشي ، كل ما هو جزائري يحطم وهو لا يصلح لشئ إلا للتحطيم والتعليق والإنتقاد الهدام,0
في خاطر العصابة.,1
اللهم اغفر له وارحمه واسكنه فسيح جناتك,0
محمد رغيس الله يبارك عليك وربي يحفظك,2
اتمني من المحمات نتاع ولاية الجزائرالعاصمة و ولاية بومرداس يكونو مظامنين مع ام شبماء,2
رب يوفقك إن شاء الله و تكون رئيس الجمهورية الجزائرية والله تستاهلها,2
مش قالو حكمت عليه المحكمة عشرين سنة سجن نافد مع امر القبض عليه و اخراج مدكرة لتوقفه,1
شكون كيما انا راهي تشوف الوصفة في 2021♡♡,2
تاكل الرهج يرهجها ما يخافوش ربي انا نخدم pré emploi وراني نخرج مالدار على السبعة غير ربع فالظلمة على جال مال حلال,0
الله يفرجها على كل مهموم💔كاين شي واحد هنا قلبو بيض حنين يدخل يفرحني ربي يفرحك إن شاء الله 😭😭,1
يعطيك الصحة نجربها في رمضان أن شاء الله.رمضان كريم الجميع.,2
لا توجل عمل اليوم لغد. لماذا الانتظار لغاية نهاية اكتوبر. ولما لا الان؟ سارعوا الى مغفرة من ربكم وجنات عرضها السموات والأرض.,1
جامي شفت ناس تسرق بدون قفازات 😒😒,1
استاذ ليدار الدراسة عن بعد يعني ميحضرش كامل مايروحش كامل للجامعة ميحضرش ليتيدي كيفاش ممكن رد,1
ربي يرحمه ويصبر ك خالتي دوجة  ان لله وان اليه راجعون البقاء لله,1
بصح حنا قالولنا تدخلو شبه طبي بلا مايكون عندكم بكالوريا المهم تكون وصلت لمستوى 3 ثانوي,1
الله يرحمه ويجعل متواه الجنة .,2
Le citoyen algérien il attend un vrai changement,1
ماشاءالله ربنا يبارك لك,2
"آواه المستوى هبط انك تستهزء بالشعب طريقة كلامك ما فيها تربية و لا مستوى ارتقي الى الأحسن انصحك ان تتابع فيديوهات معتز مطر ""قمة في التالق""",0
تحيا الطلب. كونطرا علا الشياتة. صحاب الكشير. مازال مازا ل مور رمضان الهدرة.,0
وعقدنا العزم أن تحيا الجزائر  فاشهدوا فاشهدوا فاشهدوا  يحيا الشعب الجزائري و الجيش الشعبي الوطني  المجد و الخلود لشهدائنا الأبرار ورحمهم برحمتك ومغفرتك يا ربى العالمين آمين,1
Bayan nta li sra9tha amin,0
اخي الكريم ناس زمان قالوا ما تخلط روحك مع النخالة ما ينقبك الدجاج ...كان عليها ان تحسب حساب مكانتها الاجتماعية وان تدع السياسة لاصحابها ....كل من هب ودب صار سياسيا و اعلاميا خاصة ونحن في زمن اللااخلاقيات,0
عشان انا كن فلسطين وما في حد بحبنا ولا حد بشترك في قناتي,1
بالتوفيق ان شاء الله خويا لعزيز,2
فحلة حرة بنت حرة برتيلي على قلبي ربي يحفظك ويبارك فيك,2
لاتنسى مفاعلات النجف الاشرف في العراق,1
الف مبروك ربي ايحفضك وايحفظ زوجك ربي ايسلكك علي خير وعافية,2
اكيد نجربها راكي top,2
You are the best bro ❤️🖤❤️🖤,2
زادكا متمرد كيما موالف <br>ههههه أسطورة <br>HbQ zed k,2
محاولة بائسة لتلميع صورة الخنزير ماكرون,0
الاسطورة ميلود,2
خلاص يا سي تبون امنح المنصب انتاع وزير الصحه لي وزير التجاره كمال رزيق ومع الاحتفاض بمنصب وزير لتجاره لانه الوحيد الي يحس بي شعبه ولو بكلمه ولو بي كلمه طيبه هذا الخرجه انتاع كمال رزيق من المفروض اديرها وزير الصحه لكن الله غالب راه عايش في كوكب اخر كلنا كمال رزيق والي معجبوش الحال يخبط راسو للحيط,1
المهرج مسدور,0
سوف انتخب بنعم بعد ان كنت مش فاهم الحالة كيفاه ضرك تيقنت بلي لازم نفوطي بنعم,1
يا جماعة زعما هاذا تبون ...... دخلني شك,1
Lazm tkoun BBOY bach ta3rafha,1
خخخخ دايما مبدعين بالتوفيق ان شاء الله اخواني .اختك من الجزائر  حبيت نفتح قناة لتعليم اللغة الالمانية الأكاديمية لاني استاذة ومع الحجر الصحي والملل راح تكون بالعربية واللهجة الجزائرية لطلبة البكالوريا مرحبا بكم وحتى لمن يريد الهجرة إلى ألمانيا. اعجاب ودعم جزاكم الله خيرا وفضلا. 💪💪😊🇩🇿🇩🇪🇩🇿🇩🇪🇩🇿🇩🇪🇩🇿,2
Humm oum walid merci hlik,2
روح تخرى تاع وجهك تولي رئيس تاع دزاير تحسبلك راها سايبتلك,0
مشاء الله مشاء الله تبارك الله هذه نعمة من نعم الله علي انسان,2
انتم تمسون بالوحدة الترابية المغربية دون أن يحاسبكم احد و تحاسبون من يمس بمعتقدات جنرالات الجزائر هذه البرلمانية تساند الحراك الرافض لحكم العسكر,1
جياحة ماراكمش في عرس اوكي ياالمبعرين,0
لماذا لم ي هبوا للقمر مره اخرى.... يا استاذ يا فاهم يا بتاع المدارس انت يا متنور.....روح اتعلم كويس,0
الله يبارك عليكم نورتو القناة,2
هذه كمارة تع معاونة ؟؟؟,1
يا عطايين احكو عربية مرخص,0
انت أفضل استاد في العالم,2
بسم الله الرحمن الرحيم السلام عليكم ورحمه الله وبركاته اخواني المخابرات هي السوسة البلاد رحمهما الله,0
تقرير جميل جداً,2
خدمتك هايلةرب يبارك,2
غي حكولنا أنا كلشي يعجبني 😍,2
هذا الوزير عديم المسؤولية في كل لقاءاته يتحدث عن اوربا وفرنسا خاصة ولا يبدي اهتماماً كبيراً بعلماء في الجزائر,0
