text,label
تحياتي خويا أمير,2
قنوات خماج شوفو راهي تسكن فبراريك ناس راهي تموت فل بحر الله نعمل وكيل فيكم راه معايا يخلي جام,0
نطلب الوزارة بإسمي وبإسم التلاميذ داو ومطلعوش إعادة النظر رانا مرضنا نفسيا,1
حلقة تجمع المتعة والفائدة تمنيت تطول وتطول شكرا دكتور وبارك الله فيك,2
احشم روحك,0
زالهم يتبعوك يالشكوبي,0
طريقتك رائعة التقديم دمتي متألقة,2
حزب صوت الشيتة,0
ربي يجازيك بكل خيير يا اخت مريم ربي يفتحلك بيبان الخير راكي تفتحي بابك للناس المحتاجة شاء ناس لخير يقدرو يعاونوك والاخت شهرة ربي عليكم شاء الله وتحية كبيييرة كبييرة كبييرة كبيييرة ليك أخي هشام,2
القراية اعظم الاسباب تخليك تحقق حلمك وواش متمني ربي الخير شاء الله,2
متحشيليش ازبي قادر يعود تصويت تدي التصويت نتا ذيك نهار درنا قلتنا وحشيتهالنا الحشوة خطرة ماشي زوج نتا طلعت كنكسيون نتاعك باعد تجي تقولهم طلعو الفايدة تاعك مشاهدة والذرع الذهبي يوتبار رخيس يقطر تحوس تلم ظهر الشعب وتروح تخرج دزاير بصح راهم ميدوموش ونتا تستغل الشعب والناس مصدقينك عيب عنك عيب,0
الارض مسطحة يا احمق,0
هاذو الجزاءىر وين صبتهم بال ربي حبس علينا الشتاء وعطانة كرونا بلادنا ترونت ربي رونها هذو القملات,0
اييييه اركب الحنتور وتحنتر درڨن درڨن,0
نستعرف بيك مام انا نقصر ونقص روحي ولادي نوفرلهم قدرت ربي يقوي ام شجاعة وفحلة ويحفظ وليدتنا يارب,2
يااخي العزيز هذو القوادين حكامنا لاتصالح الآي شيء حكامنا يعملوا يوما لمصلحة شعوبهم أبد مونفقين احذرهم الخونة عوملاء الاستعمار الفرنسي المفيا العصابة الفساد نهب ثروات البلاد ثروات الشعب نهب المال العام الحل الوحيد اعصيان مدني يتوقف كلشي تبان الحقيقة الحل الوحيد الأعداء يعترفون الابمن يقااعهم إلارض هوا الحل الوحيد نتها الكلام القوادين والأد الحركى راحت فرنسا وخلات والدها الحركى كلاب الضالة المرتزقة الخونة الوطن الحل الوحيد الأعداء يعترفون الابمن يقااعهم إلارض هوا الحل الوحيد نتها الكلام,0
الحكومة الإسبانية ماكيش اعترفت بفوز الاستقلاليين فالانتخابات فكتالونيا,2
تدين تدان انشاء الله يدخل كاميو وليد حرام ماشي وليد ناس نطلب السلطات ترشيه الحبس هاذا قلب والا,0
روعة خديجة,2
الجماعة إعلامي يجد الكلمة المناسبة ينطقها بالفرنسية العربية أغنى الفرنسية غسلكم عصر شيحكم يا موسخين,0
يابناتنا هذي تقدرو تغيرو وتكونو وشكرا,1
اكتبولنا الوصفة فضلكم,1
شكرا يا دكتور المحتوى الجميل أشد المعجبين السعودية,2
اسطورة,2
سكارليت جوهانسون عندها أكبر خلصة فالممثلين فالعالم,2
الصيام مضر بالصحة,1
سبب ازمة الشغل اقتحام المراة عالم الشغل,1
يعطيكم الصحة كي العادة متألقين وخدمة شابة والله الواحد يقدر يشوفكم صحابو دارهم يعني ماكمش تخسرو القدر والمحتوى هادف بطريقة كومودية نتحيلكم,2
ماشي كاين الكورونا راني غالط فوضى متتسقموش,0
بكري رجل كي يتزوج ليلة دخلة يضرب مايلقاش اهلو حشمة لحقنا وقت لاحياء الدين ياماه تدخل معاه ليلة دخلة,0
طالكلاب يبقاو كلاب يموت كلاب انتحاو يالسرقين الارهبيين انتم الارهبيين الحقيقيين انا الشي مدوخني الناس تبعين للنظام مافهمش رحلة الرجلة قالو نتحاور لقيت يتحاور شيطان الحمار قالك الحراك راهم يدخلو الارندي الافلان راهم رخيس حبيت تعرف الحراك اروح ادخل الشعب راه يقول مرحبا بكل السراقين المسؤولين خراب البلاد الشعب يعرفهم ياولاد فرانسا,0
صبرينة دايرة كي شيطان,0
حصة ترفيهية جديدة فكرة مليحة,2
مصدر رزقهم حقهم مزاولة اعمالهم الله المستعان,2
حي الله الاحرار حي الله الاخ زيتوت جزاكم الله الخير تقومون نشر الوعي فضح العملاء الملأء مدنية ماشي عسكرية بإذن الله,1
يا ودي شوف كاش وين تعطي روحك كذاب كنت تقول تبون مصلحة حفظ الجثث تكذب,0
هدا البوني رحة بيه لتركية ومزال عايش,1
اختيارية شاء الله,1
بخليلي ذنب الديك منين جا الريح يديه كنت محترم الإنتخابات اضهر وجهه الحقيقي,0
سلام ازول فلاون,1
الغريب انو سرقوه قدرو يدولو مقدروش ينحولو تليفون يشوفو يصور فيهم,1
تحفة,2
تصويرك راائع شاء الله,2
بدون عاطفة ماني يستاهل الكرة الذهبية الافريقية محرز ماني مبارياته أساسي وفعال الليفر محرز غالبية مبارياته جالس كرسي الاحتياط لاتقولو سبب جلوسه حمارغيولا شيء الواقع,1
ربي يوفقك مزهينا ربي يحفضك خوو,2
اتفق معك دكتور تطرقت إليه يخص التنمية البشرية تكن علما بالمعايير الموضوعية شك موضوع مشوق ومفيد تهدف التنمية البشرية تطوير الإنسان داخليا أفكاره وسلوكه البديهي واقع الإنسان نتاج أفكاره وسلوكه ومشاعره,1
الله اعطیک صحة اخویا راک جزایری قوح الله اکتر متالک تفطنو العصابة الناهبة,2
اخمو فالاموال,0
علاه هكاك لويخ علاه ترموا زبل تام نقوا قدام دركوم علته ترموا لوسخ هكاك ارمي بلايس مخصصة علاه لازم ترمي فلارد أوميعد كيتتعفن حصلوا دولى حنا الحمد الله قدمنا حتا وخد ميرمي كول سمانا نخرجوا تيوا نقوا الحمد الله قدما مسخا والوا,0
الله يعطيك الصحة تحياتي للشعب الجزايري نحبكم المغرب نحب طبخ تاعكم شباب الله يعطيكم الصحة قريبا نولي شاف نلحقم الجزائر,2
صحافي رائع ومتميز واصل,2
ضحكت نحبهم والديا نحبهم,2
اللهم اجعل الجزائر بلد إسلام وسلام وعلم وأمان وتطور وازدهار,2
طبيبة فالقمة مشاءالله كولا وحد تعطيلو حقو انا نجوز عندها نقولها منبر برك الله فيك واصلي,2
انا اعترض معك اولا الشبكه شبكه الجيل الرابع الثالث ولو تجسس قالت لامريكا اشتري الخدمه ثانيا ليه الشركات ترفض لانها مكلفه لازم يحطو الابراج كثيره وقريبه بالنسبه اتمنى توفر هالشبكه بسرعتها خاصه دبل مره مجرد توضيح محد يقدر يتحكم ياخذ معلوماتك جوالك محمي,1
حمد لله مزال كاين بنات حلال بلادنا وربي يشفيه,2
شكرا ليك يا انجح شاف قمة الاخلاق االتعامل صفاتك ناجحة قمة ربي يزيدك وفقك لينا,2
ماتكثرش الريكار يا زعطوط العميل بايع ضهرو,0
يا الاخت ماتستريش روحك ونتوما يا قناة الشروق اللي تقولو قناة محترمة وعائلية جابيين ناس عراينة ومتبرجة وهذي قناة نتاع دعارة وفسق تبهدل احشمو شوية وربو الصحفيين والمذيعين شوية وقولولهم يسترو الرواحم الكبير يسمي والصغير يسم اسم الله الرحمان الرحيم,0
مول التريكو لخضر زواخ عجب فيكم خراي,0
ممكن توضح احداث روزويل حقيقة ام حقيقية تعد تاكيد لوجود كائنات فضائية,1
مبروك لعاقبة لينا شاء الله بالنسبة لفينيسيو والله كارثة المهم لحيوط شاء الله ديرها حبيت يارب,2
لاوجود لكوفيد ترميكم نسج خيال كلبونكم والكاسكيتا,0
وزير السياحة يرحم والديك ادعم الشبيبة هكا وخليهم العالم الجزائر كفاه خبيب محمد جمال طالب لامين اميليو كريم مي خبيب محترف يستاهل مكانة الاقل فالجهد تاعو انا مافهمتش البلاد هذي تدعم برك التافهين,2
فلتكونو واقعيين ومنطقيين تلوم الامارات المغرب السؤال المطروح المسؤول اليس حكوماتكم المتتالية استقلالكم المزعوم,0
شيء فرد وقت بوتفليقة بدون إستفتاء فخامة الشعب الجزائري يفرد الجمهورية المقبلة بنية باطل باطل,0
إسم القناة خبر معلومة كاذبة رقم فالجزائر,0
مولودية لقحاب,0
انا طلعت نقدر تفوت البيام,1
ربي يشافي المرضى ويرفع علينا الوباء,2
شعب مسكين بكرى يصفق,0
هاد فتصويرة يسكن عنا سبدو بهدل روحه باطل ههههههههههههه,0
تقوللك وعلااه يغمض عينو عايلتو فصبيطار مايكلوش الحبار ممنوع عليهم ياكلو بيري,0
يزيدو فلاسعار رقابة والو,1
الخردة الروسية هنيئا,0
ارتيست ربي يحفضك,2
زوالي ماسلكش,0
شكر استاذنا الفاضل فخر الجزائر,2
أحلاك يا لغتي اروعك يا لغة قبلك بعدك لغة اللغة العربية فؤادي روحي,2
بوضياف وايت احمد ومحمد شعباني والذين مات الثورة رجال واكتاشفن الحقيقة والخونة كلابي فرنسا اولاده يتمسكون السلطة,0
صحافة غرف النوم الكذب الدجل يا نيفو خامسة,0
عضم الله اجرك وربي يصبرك ميما والله دمعه طيح القصاص حقك,2
تسلم ايدك الله يسعد اؤقاتك مبدعة,2
تبروفيتي أخويا بدنوبك ماتعول ماوالو شيء كدب الاسعار فبلاصتها,0
يجب فضحهم المطبوعين الشعارات المغرب يتم طبعه طرف ترمب رسميا خاوة خاوة اسراٸيل,0
رب يسهلك ويسترك ويرزقك وينصرك إنشاء الله الرئيس الطاهر ميسوم لقد ظلموك ويريدون تدميرك,2
سلام عليكم فكرة راىعة شربة اكسبراس,2
فعلا انتن مثال للمرأة الجزايرية اصلية عادات وتقاليد جميلة وراقية إسلامية منبسقة شعب اصول احترام وتقدير غني ورائع,2
المقاطعة فيرنساء,0
ليك ارجوكم,1
هدو صحفين شيتين,0
الشكر والتقدير هاذ الجهد الجبار تبسيط العلم,2
تهدري اخت فظيلة خليهم يهدرو,0
كلهم كدابين منافقين قبح الله سعيكم,0
تبارك الله خويا جمال,2
قلبها وااسع ماشاء الله,2
ههععههه والله ضحكتني اخي ربي يكثر الامثالك,2
الله مرحمه واغفر عمي صالح صالح,2
الله الله الصوت الطربي الخالي العيوب,2
السلام عليكم اخي قناة تتكلم بالواقعية مشكل العرب التفرقة ونهب اموال الشعوب بمسميات وحي خيالهم واتمنى المزيد العطاء,2
الله يرحموا محمد صحفي عاش شجاع ومات شجاع ربي يرحموا ويجعله اهل الجنة,2
هاذوا هوما اسود الجزاىر فمن يفكر يمس شعررررررة وحدة فسوف يؤكلونه حي فاليقرأ الفاتحة روحو,2
موضوع تتكلم تركيا تقحم الاسلام,1
مسكينة المذيعة يحفظوها تبان غبية,0
اتمنى تخصص حلقة الماسونية الجزاير,1
عجبني البرنامج انشاء الله نتبعو وربي يوفقنا,2
والله اعجبتني مدينة انا نتمنى زيارتها,2
محاولة رديئة لإستغباء الاغبياء,0
كلام سواب ربي يرحم الكرش جابتك يا رأيسنا لحبيب السيد تبون وربي يرحم شهدائنا الأبرار ولعظماء وتحيا لجزائر وتحيا الجزائر العظيمة,2
الرشتة تاع الساشيات مخدومة البيت,1
تمنيوكو بينا يتسما هاد يخص لبلاد,0
خويا خبيب وصال يعونك,2
اتحاد العاصمة ديما فوووووووووور,2
فووور شحال نحب هاد الميلونج تاع الغنية,2
الخام الاميركي دار انخفاض فبري النفط,2
الوصفة ذي جرباتها ماما خرجت هايلة وبنينة شكرا جزيلا ام يارا,2
يارئيس وين يا مسؤولين وين يا والي بينا روحك شاء الله تخلصو الدنيا فبل الاخرة ربي يخلصكم,0
يقول الديمقراطيون الاشتراكيون الألمان بلي السباق الانتخابي يزال مفتوح علا مالقري ضعف استطلاعات الرأي,2
والله قنوات الصرف الصحي أشرف قنوات الشيتة الدعارة كنتم تسبحون فخامة الكادر تتشفون صحافة العار النفاق حسبنا الله ونعم الوكيل,0
الحل تعدد الزوجات,1
متي ستبدة رحلات تركيا عندي تدكرة علجية والله وعندي ايقامة تركيا جوبني كي فاش ندير الله خليك,1
السنة المقبلة الدراسية سيتعلم أبناءنا مادة الكذب زمان كذبون النتيجة جيدة سيقبلون بفكرة الأيادي الخارجية,0
أستاذ تنصحني ثانوي للباك,1
إخوتي ادعولي ربي عليا جزاكم الله خير راني مغبون,0
الكورونا قضات الرايس,0
خير الجنرالات,0
المصور,1
الله تربحكم كذابين,0
يا تيك صحة خلتي سعيدة,2
مكاش تكذب عيباد الله ربي وكيلك ياصاحب القناة,0
مادابينا,1
تقبل الانتقاد نيفو هبط فاهم فديو تسليكي,0
تبجحوا بالبداية وقالوا يصلنا كورونا فلدينا الساونا والفودكا وثلجنا صرع الجبابرة نابليون وهتلر ومناعتنا اضعاف الاوربيين والامريكيين هلا اوقفوا كبريائهم الفارغة واتبعوا النصائح فلا يضطر الفايروس لكسر انوفهم بعدها روسيا كوفيد,0
الهم صلي وسلم المصطفى العدنان,2
لارميالسوري كسروا الحصار تاع داعش فشرق المدينة,2
كايخدم الضحك فالأزمة الفنزويلية رواية ديال المنشق أورتيغاس,2
تلحق وتفوت نشاله,1
بركاكم الكدب يامونافقين,0
اللهم انظر واليها برحمتك,1
النترنت مهزلة ياخي والله اللي عندو اشغال ودراسات عبر الانترنت راهو يعانيي,0
اين البترول اين ثرواتنا يا عرب حرام عليكم والله تونسي بلجكية تحية اهلنا الجزائر الشقيقة الحرة تسمحون ثرواتكم يا عرب يا إفريقيا,1
اغنية جميلة والمسلسل باين مليح,2
السيستاني دعى يديرو حكومة عراقية جديدة فأقرب وقت ممكن,2
دخلت نميرو مابعتوليش الكود راني مالصبح انا نسايي والو عندي كونكسيو مليحة كلش,1
يجي يهدر ولي يجي يحط روحو فاهم,0
ربي سترهم راهم عايشين تما لازم يشوفو ليهم الحمد لله سلامتهم,2
يا رب نجحني شاف الفيديو بالمعدل باغيه,2
وش الحاجة الجديدة جبتها يا صاحب القناة,0
خريتو لاعب كوكاين ومخدرات الله الدنيا كي ولات يهودي يترحمو وليل نهار يبكو ويهدرو قريب يعبدوه راهم يموتو علماء مسلمين متمدحوهمش هك,0
داك الجو شاء الله الله توحشناه الله أمنيتي اني نسافر ندير مغامرات بصحتك جمال الله الفيديوهات تصنعها فعلا جميلة تروق تحية مني ليك ربي يوفقك يحفظك,2
الراحلة كاري فيشر تظهر ففيلم باربي القادم,2
الطلبة,2
علاه مدرتوهاش حت دوك تمد نصايح,1
كي زبون يصبح ملك,1
حواسين ازار يبطال الجزاير والقبايل فنان الفان الرفيع موستوا كبير ربي اطول فلعمر,2
ادعولي التحصل معدل,1
ربي يحفضك وصفاتك ناجحين,2
استاذ بصح فتجاه المتتالية كونت قادرين نديري u u لأنو الحدين موجبين نختاصرو,1
ماتو بسبة انفجار كوزينة ميدانية تابع للقوات اليمنية فعدن,0
الابداع اون بيغسون,2
حصة قمة بارك الله فيكم,2
زروطة منين وشمن حومة,1
هكاك بوتفليقة يهدر تبون رباه بوتفليقة ربي لخير للبلاد وخلاص,0
قبول لطلب نقابي بزيادة الرواتب فألمانيا,2
مبادرة طيبة ربي يوفقكم لازم مشاركة واسعة الجمعيات المتطوعين,2
اشكركم سعادة الدكتور,2
اللهم احفظك حاسدة وشكرا يا استاذنا,2
الله يرحمك يوسع يا قايد صالح فاللهم اجعل الجنة بيته الرسول جاره صلى الله وسلم يارب العالمين,2
التنشيط ناقص يا خسارة,0
العدل الدولية قالت بلي راها تدين أحكام الإعدام الجماعية فمصر ودوموندات يعاودو النظر,2
السي نكاز عنده الحق الجنوب ديما محقور الخطرة هادي الجزائر معنية الجزائريين معنيين عندي نقدر انقولكم بلي السي الزاوي راه يكذب كندا عمرها تستغل الغاز الصخري لأنهم يحترموا شعبهم المريكان صرالهم السلاح علابالهم خطير اللوبي تاعو صحيح فرنسا اللي ماعندهاش الغاز الطبيعي عندها ممنوع إستغلال الصخري لأنهم يعرفوا مليح المخاطر انتاوعوا حنا نمضيو يستغلوه عندنا وعلاش بلادنا زبل حاشاكم لازم علينا نحترموا أجيال المستقبل لازم يكذبوش علينا بلي نسحقوا الغاز بالقصة القديمة تاع المؤامرة الخارجية,0
آللهم أنصر الإسلام والمسلمين,2
وزير كداب سير الله يحاسبك,0
هاي الهدرة خي قتلك تفشلش زيدلنا إدخال مختلف الشركات لقمع الإحتكار,2
الدنيا هذي فانيا حرام ناس تعيش هكدا بلادنا يارب يقدرنا ونعاونوهم حطو عنوانهم فضلكم,0
ماشاء الله شيخنا مثقف مثقف لدرجه كبيره ربي يطول عمروا,2
اكدلي علا السقلة كلاها عيسى اسطوري برو ربي يحفظك,2
البابا تجرح بجروح خفاف ختم الجولة تاعوا فكولومبيا بنداء للوحدة,2
تخلط مراك فاهم والو,0
حنا عرب عندنا الاشهر العربية ونوفمبر شهر اليهود والنصارى,1
الرخيسه الكلبه لتخون راجلها بسبة الكذب ليقولو الحب نساو بلي ليخرج مرط راجل راهو يتقاسم معاها عذاب أهل الارض,0
الذيعة واد والضيوف واد والحصة بئر الجياحة الجياحة والتمهبيل اتعلينا منكم يارحمك يا كرونا,0
قيضو الممثل الأمريكي فينس فون بتهمة أنو يسوق سكران,0
أردت أسألك وصل الجيش بوصندالة دخل مدينة السمارة المغربية ألم تقل لقد بقي ساعات لعنة الله عليكم الدين الموسخ الديوتي القواد الزامل الشاد حضر للمظاهرة المرتزقة الكذب الكذب,0
شحال تافه يا ماميييي,0
نشكرك سيد الفضل الشرح يقبل ارسال أبنائهم الخارج مصالحهم شخصية أبناؤنا ليسو زبالة شيفونة ايادي الجنرالات,2
تبون راهو الثلاجة,1
كتاشفو لفيروس اللي يدير الايبولا فعام,2
اشكرك يا بلماضي لانك ربيت الاعلاميين احسن تربيه الله شوفو كيفه ترباو ههههههه,2
مايديرش يديه موراه كي الشعب ياودي روحو تعطيو ڨاع حسبتونا بعير,0
جي الفاس الراس المخلوقة ربي يرحمها سوفرات وخلات بنتها يتيمة تاخذوا قرار بإقالة مدير مستشفى تعالجوش المشكل تضروا الناس تعزلوا مدراء,2
والله شعب معرفتش نقول,1
الكاسياس الماء حسين بوقبرين الدجل والكذب وجمع المال بلا تعب,0
يتنحاو تبون لمزور جابوه العسكر مكانش الشرعية يتنحاو,0
حلقة القمة السيدة الكريمة غاية الروعة والرقي شاءالله تبارك الرحمان انيسةشكرا الاستضافة,2
لهاذا السبب يستحيل ياتي بانقتان الجزائر,1
ربي يغلق قلبو وكلاويه باه نتهناوووو,0
الله تربحكم يا الزبل عيب عار عليكم حسبي الله نعمة الوكيل فيكم وين رايحين تروحو ربي,0
يستاهل الإعدام وحتى تقتع,0
ربي يجبلوا الشفاء وربي يجمعهم بخير,2
المحكمة العليا تراقب مدى احترام القرارات للقانون وتطبيقها للقوانين تنظر مواضيع النزاعات تقف خرق قرار لقانون تقبل الطعن وترجع الملف للمحكمة مصدرته للبث جديد هيئة جديدة,1
الله يعطيك العز الذل غارق,0
نحشم بيك انا والله وانت,0
راه يظن بوتين بلي أزمة كوريا الشمالية ماريحاش تسقم الدبلوماسية النووية,2
يرحم والديك استاذ وشكرا مجهوداتك تبذلها جلنا,2
باذن الله الاحرار اامناظلين تدخلون الجزائر كالفاتحين,2
إعصار إيرما سيدمر جزء رئيس خدمات الطوارئ الأمريكية,0
استقالة جونسون طيحت الجنيه الإسترليني,0
تحياتي أخي كلمة الحق بينتها,1
ماشاء الله تبارك الله اروع واجمل سمعت تلاوة كتاب الله,2
الله يبارك فيك ماشاء الله,2
ربي يرحمو ويجعل مثواه الجنه يارب جنة شهداء وربي ينقض لمزالة,1
خطاب لايرتقي لتطلعات ابناء زبانا وابن مهيدي واعميروش,0
انتخابات نمع العصابات,0
المجرم الاعدام حرقا,0
مشكل النبات المعدل جينيا ملك الشركة صنعته يعني البذور اصبحت ملك شركات راس مالية هذفها الربح بدل ملك للانسانية وبالتالي لايحق للفلاحيين ينتجو بذورهم وبالتالي مجبورون شرائها انتاجه محليا اغلب الحبوب عدلت جينيا لكي تستطيع تحمل المبيدات القاتلة للحشرات المبيدات لاتفرق الحشرات النافعة والضارة تقتل شئ وبالتالي الزراعة الكميائية تقتل الاراضي تجعلها صالحة طبيعيا للانتاج وتجعل الفلاح مضطرا للشراء السماد الكيميائي وماجاوره مصلحة الشركات الرأسمالية الدول الغربية اصبحت شي فشئ تبتعد النوع الزراعة وتتجه انواع تحترم النبات والحيوان وبالتالي الانسان كزراعة البيرماكيلتير permaculture اتبتت الدراسات انتاجها افضل بكثير الفلاحة الكيميائية والجينية,1
كوريا الجنوبية تنشر قاذفات تاع الماريكان مضادة للصواريخ وسط اشتباكات المحتجين,0
اللادينيون فالمروك راهم دايرين ظاهرة,2
نتمنى منك سيدي الرئيس حسن ضن المواطن البسيط وتطبق تعليماتك ارض الواقع تبقى حبيسة الادراج والله المعين,2
تقولي لضيفة تكذبي تحرجيها يا لطيف متسوى منحط,0
تاخد الراي ياصاحب القناة ههههه يعطيك الصحة هكا تعجبني قناتك حطنا فيديوهات يرجعو الروح للجسد,2
شكرا زملائي الاساتذة كفيتم ووفيتم نسأل الله الثبات والنصر الظالمين,1
وليد انسانة متواضعه عرفت عقلية الجزائريين البساطة ويحبو الزوالي ووصفاتها ناجحه اخدمي بعينيك مغمضين ربي يعينها,1
ولد بلادي نحبك,2
اغنية هادفة يعطيك الصحة,2
مشاء الله ربي ينجحها ياعمري تمد الامل,2
يا القبايلي المزيت دي فرشيطتك عد وطنك بلغاريا,0
راكي دايرة عمرك تهدري مايهدرش,0
سارة رجيل برافو سمية cvمي آخرين ربي,2
روسيا الشيوعية تدافع نظام شيوعي جزائري بيع الاسلحة الخردة الاقوياء يضهرون اسلحتهم المناسب,0
تحيا الجزائر ربي يرحم الشهداء عاشت الجزائر,2
شعبة رياضيات انصحوني وش ندير باها,1
الله ينعل راستو,0
الصحفي الأقل يطرح سؤال بلغة الفصحى بلهجة المصرية,1
هههه لوكان تزيدو نهارين نتم تزوجو,2
ههههه سايس بلعقل اعليك يا اسمك السوق راه واااعر وانت الشناوه ساعه شوف المشكل انتاع النائب سي الطاهر ميسوم ظلمته العصابة بإستطاعتك رد حقه,1
كاينه مكان يلعبوا علاه تشوفوا الجانب المظلم,1
الغاية الحلقة,1
الزمان عامل تحرك الأجسام القوة الدافعة,1
انا الرءيس راهو عاجبني وربي معاه وينصرو وانت تلعب بعييييد,2
المسؤول التنفيذي فالاتحاد الأوروبي يرفع الضغط بوماراحشدا الأربعاء مصادر,2
ياأعداء الله والإسلام وتعاليمه يامن تخربون شباب الأمة الإسلامية وتعرضون علينا وتضعوهم أعلى المراتب وتدعون المثالية والشهامة ورمز التضحية وهم سبب خراب وفتنة المسلمين دينهم ياسبحان الله تجعلون هده القينة وزوجها الذيوث مثلا يقتدي شباي المسلمين وتجعلون هدا ألمسمى شيطانة الزوج الشهم والمثالي حسبنا الله ونعم الوكيل فيكم وماتعرضون,0
ترفض بريطانيا الدعوة نتاع ايرلاندا للدور فحكم أيرماراحشدا الشمالية,2
الله يهديكم بركاونا الإجلاء ڨاع مايكملش افتحوا الحدود للناس ترجع تشوف ماليها تزور موتاها مرضاها بلادها,1
حبيبتي ومعشوقتي الغالية فلسطين أعشقك النخاع ياعمري اخوكم الله الجزائر,2
ههههه فيديو كارثة والله ضحكتني ساشيدو فن جديد يا خويا ههه نجيو نتدربو عندك خو هههه,2
قتلتني خويا ربي يحفظك,2
قناة النهار جامي جبتنا خبر يفرح تخلا داركم نشالله,0
عيدكم الكامل الناس ويارب الوباء امةا محمد انشاء الله,2
والله راهم عصر التاريخ,0
سحال تبدا وويكا,1
عيب عار عمر غريب رئيس مولوديةالجزائر فريقالوحيد ليمعندوش ابناء الفريق عمر غريب رخيص الكبير خلاط هوسباب مولودية عمر يحب مولودية الجزائر كي كون منسحقوهش منسحقوهش يولي بائع المخدرات,0
هههههه ياشموتي ربي يوفقك,2
اين قوى سياسية تنظيمات خلقها لاعطاء انطباع بوجود قوى سياسية شيىء مغشوش,0
سلام اخي محمدالعربي زيتوت,2
يعطيك الصحة الفرقة شاء الله تجدون خير روعة,2
ميانمار راهي تلعب بالورقة الدبلوماسية تتجنب لوم تاع الماريكان الروهينجا,2
الله يعطيك الصحة العافية خويا تحيا ولاد البلاد الحقانيين,2
يا ولطاش مصيرك جهنم ههههه ونعم ىزىد زرهوني,0
البلد السياحي رقم المنطقة يعتمد اقتصاده المحروقات تمنيت يحكم الجزائر رجال ينهضوا تمنيت الجزائر تولي احسن الإمارات تحولت صحراء جنة ناطحات السحاب واصبح اقتصادها يعتمد العقارات والسياحة وامكانيات الجزائر اكبر بالإضافة للسياحة يمكنها تصبح رقم افريقيا مجال الصناعة لتوفر المواد الاولية بغزارة,0
هاؤلاء ولاؤهم لتركيا وقطر يعني تخلس كلاب فرنسية كلاب تركية,0
الحل تعدد الزوجات,1
تعجبت ناس کيما هذو حتی فهذي الامور عندهم عقدة القبايل مي مزيا نتوما قاسکم ربي بعقل نتع خرية تمشون بدون عقول تقريبا,0
نجل رئيس الفلبين ينفعلاقته بشحنة مخدرات بقيمة,0
مسيرة صعود هارفواينستين العالمية وسقوطه المدوي,0
عيش حياتك مديرش الناس تحياتي السويد والسلام,2
عيدكم تعردو تزيدو,2
معلبليش معلبليش يخي حالة يخي,0
جابلي ربي الميكرو خاسر السيد ملي حكمو يدير كي تريسينتي,1
صامطين بفففف اربي,0
كيفاش يفوتو سبور تاع ليبر يديرولهم,1
قوات سوريا الديمقراطية قالت بلي وصلت لبيان المنطقة الصناعية فدير الزور,2
مبروك اخي زبير را ني حاس بك شنو احساس مفتاح يدك فاتت عليا دمع بكاء فرح وسجود الله تعالي وشكر,2
الله يرحمو برحمته الواسعةوربي يعطيكم الصبر,2
افهم العصابة تتعامل الشعب بوقاحة رفضت يدخل ابناء المجاهد عباسي مدني الحضور الجزائر لدفن والدهم وتعطي الفرصة الحائن العميل علنا يحاظر الجامعة الجزائرية بنيت بمال الجزائر يقول جزائري,0
مراةولا,0
كانش القصاص نقعدو,1
لعنة الله كمل العطلة انطاليا بنتك راها بالبيكيني نحلف تعرفش العقرب كيدايرة,0
هاذو بجاه ربي تاع زواج تاع دار نسا تاع صح امبعد يجو يهدرو المسؤولية مرا قدها لحمار مطيبش فالدار ولاهية بالحفلات الأعراس هاذا وش وصى ربي سيدنا محمد صلى الله وسلم ياربي اسمحلنا اغفرلنا الدنيا فسدوها الناطقين الدين,0
بصح باينة راهيش مليحة فيصل ربي يعوضها نشا الله,2
كمل يا أمير راكش وحدك,2
جا راجل ميديش وليدو لقطر,0
مربوحة نشاء لله,2
مون فكوريا الجنوبية الاستفزازات الكورية الشمالية تعقد الوضع فشبه الجزيرة الكورية,0
صرفتهم تروح بهم لكندا تفطر وتتعشى تريح سمانة وتهبط ويبقالك الصرف مقودة لافريك صديقي داكم لارض المحشر,0
وسمو قادة ناءيب سابق جعافرة وضركا ساكن البرج فيل,1
العنف المرأة,0
خخخخخخخ تفوووووووو فايحة,0
خدمة توووب,2
يسود سعدك يا وجه شر,0
تحية الجزائر اهلنا السعوديين واليمنيين واللبنانيين,2
الله يبارك خو,2
احترامي لناس هاذوهما ناكوا البلاد الكلاب الرخاس تفي عليهم,0
مرحبا بكم بلدكم,2
كنت نحب مصر الحادثة اصبحت اكرهها واكره الممثلين أساءو للشعب الجزائري يومها اعد اشاهد مسلسلاتهم,1
طريقة تقديمك للكتب واضحة مختصرة طالبة جامعية متفقة تماما الأفكار المتعلقة بالكتاب الأخير متحمسة لقراءة الكتاب شكرا الفيديو الرائع,2
الجزائر بخير تضحك علينا,0
تحياا الشاوية,2
اسمح السؤال جزاءري يستطيع يقوم بنفس الرحلات تقوم,1
ماتكون هذي سبابها التصروف تاعك حيدي القفاز وجهك الله يعتيك الحبس فين درتي ايديك وجهك,0
ربي يحفضك سي كمال رزيق,2
